Customer,USF,UEF
Speedcast Limited,5947.000,5983.000
BACK UP A5 for the APTN segment,6000.000,6023.000
"China United Network Telecommunications Corporation, Beijing Branch",6042.900,6043.000
ST Teleport Pte Ltd,6048.000,6063.000
"China United Network Telecommunications Corporation, Beijing Branch",6067.000,6103.000
"China United Network Telecommunications Corporation, Beijing Branch",6107.000,6113.000
China United Network Telecommunications Corporation,6113.000,6137.000
"China United Network Telecommunications Corporation, Beijing Branch",6137.000,6143.000
Speedcast Limited,6147.000,6183.000
"China United Network Telecommunications Corporation, Beijing Branch",6187.000,6223.000
Shanghai Stock Communication Co Ltd,6227.000,6233.500
Shanghai Stock Communication Co Ltd,6233.500,6256.500
Shanghai Stock Communication Co Ltd,6256.500,6263.000
Speedcast Limited,6307.000,6343.000
Speedcast Limited,6387.000,6423.000
"China Telecom Group Satellite Communications Co., Ltd.",14038.500,14071.500
"China Telecom Group Satellite Communications Co., Ltd.",14038.500,14052.500
Ministry of Public Security of P.R.C.,14115.500,14148.500
Ministry of Public Security of P.R.C.,14192.500,14201.500
Nanjing Large-Scale Information Technology Shareholding Co. Ltd.,14205.500,14215.500
Nanjing Large-Scale Information Technology Shareholding Co. Ltd.,14215.500,14217.500
Nanjing Large-Scale Information Technology Shareholding Co. Ltd.,14217.500,14221.500
Shanghai VSAT Network Systems Co. Ltd.,14269.500,14271.100
North Telecommunications Incorporated Company,14271.100,14273.100
Telecommunication Company of China National Petroleum Corporation,14273.100,14274.500
North Telecommunications Incorporated Company,14274.900,14278.900
North Telecommunications Incorporated Company,14278.900,14280.900
North Telecommunications Incorporated Company,14280.900,14282.900
Beijing TeleStar Science Co. Ltd.,14285.750,14286.750
"Beijing KST Electronic Technology Co., Ltd.",14286.900,14288.900
Shanghai VSAT Network Systems Co. Ltd.,14288.900,14289.300
Shanghai VSAT Network Systems Co. Ltd.,14289.300,14290.500
Fujian SouthEast TV Station,14294.600,14302.400
"China United Network Telecommunications Corporation, Beijing Branch",14307.500,14316.500
North Telecommunications Incorporated Company,14316.500,14320.500
North Telecommunications Incorporated Company,14320.500,14324.500
"China Telecom Group Satellite Communications Co., Ltd.",14325.500,14329.500
China Earthquake Network Center,14329.500,14336.500
"China Telecom Group Satellite Communications Co., Ltd.",14336.500,14340.500
"China United Network Telecommunications Corporation, Beijing Branch",14345.500,14349.500
"China United Network Telecommunications Corporation, Beijing Branch",14349.500,14353.500
Beijing TeleStar Science Co. Ltd.,14353.500,14357.500
"China United Network Telecommunications Corporation, Beijing Branch",14357.500,14358.250
"China United Network Telecommunications Corporation, Beijing Branch",14358.250,14366.250
"China United Network Telecommunications Corporation, Beijing Branch",14366.250,14368.250
"China United Network Telecommunications Corporation, Beijing Branch",14368.250,14372.250
"China United Network Telecommunications Corporation, Beijing Branch",14372.250,14373.250
"China United Network Telecommunications Corporation, Beijing Branch",14373.250,14375.250
"China United Network Telecommunications Corporation, Beijing Branch",14375.250,14376.500
Beijing Guodiantong Network Technology Ltd.,14376.500,14378.500
Frontier Defense Bureau of MPS,14385.000,14405.000
Frontier Defense Bureau of MPS,14405.000,14425.000
North Telecommunications Incorporated Company,14445.000,14449.000
"Hebei San Jia Electronics Co., Ltd.",14449.000,14451.000
Nanjing China-Spacenet Telecom Co. Ltd.,14451.000,14453.000
Cosatech Satellite Services lnc.,14454.000,14475.000
"China United Network Telecommunications Corporation, Beijing Branch",14475.000,14477.000
"China United Network Telecommunications Corporation, Beijing Branch",14477.000,14485.000
"China Telecom Group Satellite Communications Co., Ltd.",14485.000,14487.000
Cosatech Satellite Services lnc.,14487.000,14499.000
"SVA Communications Co., Ltd. (SVACOMM)",14018.000,14042.000
PetroChina Daqing Geologging Company,14042.000,14046.000
Petro China South West pipeline company,14047.900,14049.900
PetroChina Daqing Geologging Company,14049.900,14052.400
PetroChina Daqing Geologging Company,14052.400,14056.900
China United Network Telecommunications Corporation,14056.900,14061.900
PetroChina Company Limited Western Pipeline Company,14061.900,14064.900
Shengli Geologging Company,14066.100,14070.000
Telecommunication Company of China National Petroleum Corporation,14070.000,14072.000
Speedcast Limited,14078.000,14078.260
Speedcast Limited,14078.260,14082.260
Speedcast Limited,14082.280,14099.080
Speedcast Limited,14099.080,14100.480
Speedcast Limited,14100.480,14103.680
ITC Global (Australia) Pty Ltd (ACN: 121 990 127),14104.200,14132.000
AsiaSat 4 K3V MCPC Platform,14138.000,14192.000
Teleport Access Services Inc.,14138.000,14138.000
CONNECT TV PTY LTD,14138.000,14138.000
Teleport Access Services Inc.,14138.000,14138.000
Teleport Access Services Inc.,14138.000,14138.000
Teleport Access Services Inc.,14138.000,14138.000
Telstra Corporation Limited,14198.000,14225.000
Telstra Corporation Limited,14225.000,14252.000
China United Network Communications Corporation XinJiang Branch,14318.000,14329.700
China United Network Communications Corporation XinJiang Branch,14329.700,14334.700
China United Network Communications Corporation XinJiang Branch,14334.700,14335.950
Nanjing China-Spacenet Telecom Co. Ltd.,14335.950,14345.950
China United Network Communications Corporation XinJiang Branch,14345.950,14355.600
四川省电力公司,14360.000,14364.000
四川省电力公司,14364.000,14372.000
Telstra Corporation Limited,14378.000,14405.000
Telstra Corporation Limited,14405.000,14432.000
Civil Aviation Administration of China,14438.000,14492.000
Speedcast Limited,5850.000,5850.480
Telecom Services International (FZC),5850.480,5850.660
Madhyamam Broadcasting Limited,5851.670,5853.000
Raj Television Network Limited,5853.000,5883.000
Lamhas Satellite Services Limited,5899.000,5901.000
Unilazer Ventures Private Limited,5901.000,5905.500
China Great Wall Industry Corporation,5915.000,5923.000
GlobeCast,5967.000,6003.000
Radio Television Brunei,6007.100,6015.900
Fashion TV,6016.100,6021.900
"Teledifusao de Macau, S.A.",6022.050,6026.550
European Broadcasting Union,6026.600,6034.000
Eastern Media Ltd,6038.500,6043.000
STAR Group Limited,6047.000,6083.000
European Broadcasting Union,6087.000,6105.000
Adore Technologies Pte Ltd.,6105.000,6123.000
Eastern Media Ltd,6144.000,6148.500
Speedcast Limited,6159.007,6159.030
Speedcast Limited,6159.030,6163.000
Satlink Communications Ltd.,6167.000,6203.000
Satlink Communications Ltd.,6167.000,6167.000
Trace TV,6167.000,6167.000
Trace TV,6167.000,6167.000
Satlink Communications Ltd.,6207.000,6243.000
France 24,6207.000,6207.000
Satlink Communications Ltd.,6207.000,6207.000
Satlink Communications Ltd.,6207.000,6207.000
Satlink Communications Ltd.,6207.000,6207.000
Satlink Communications Ltd.,6207.000,6207.000
Satlink Communications Ltd.,6207.000,6207.000
Satlink Communications Ltd.,6207.000,6207.000
AsiaSat 5 DVB-S2 MCPC Platform,6247.000,6283.000
"Playboy Plus Entertainment, Inc.",6247.000,6247.000
Encompass Digital Media (Asia) Pte Ltd,6247.000,6247.000
"Playboy Plus Entertainment, Inc.",6247.000,6247.000
European Broadcasting Union,6287.000,6323.000
Associated Press Television News,6327.000,6350.000
British Broadcasting Corporation,6350.000,6363.000
GlobeCast,6367.000,6385.000
GlobeCast,6385.000,6403.000
Iris Gateway Satellite Services Ltd,5867.000,5903.000
Dubai Media Incorporated,5867.000,5867.000
Dubai Media Incorporated,5867.000,5867.000
Al-Dawri & Al-Kass Sport Channel,5867.000,5867.000
ktsat Co. Ltd.,5867.000,5867.000
European Broadcasting Union,5907.000,5943.000
Pakistan Telecommunication Company Limited,5947.000,5951.500
"CNPC Beijing Richfit Information&Technology Co., Ltd.",5951.500,5952.500
"Beijing Deserain Science & Technology Co, Ltd",5962.000,5965.000
Arqiva Limited,5965.000,5983.000
Silverstar Communications Ltd.,5987.000,5993.000
"LBi Satellite Communications (LBiSat, LLC)",5993.100,5996.400
"CNPC Beijing Richfit Information&Technology Co., Ltd.",5999.000,6005.000
ktsat Co. Ltd.,6005.000,6006.920
Asianet News Network Pvt Ltd,6008.000,6014.000
"CNPC Beijing Richfit Information&Technology Co., Ltd.",6014.000,6017.000
The Mathrubhumi Printing & Publishing Company Ltd,6017.000,6020.000
"CNPC Beijing Richfit Information&Technology Co., Ltd.",6020.000,6021.000
Indo-Asian News Channel Pvt. Ltd.,6021.140,6023.000
GlobeCast,6027.000,6063.000
Thomson Reuters Limited,6067.000,6103.000
STAR Group Limited,6187.000,6223.000
Star India Private Limited,6227.000,6263.000
European Broadcasting Union,6269.000,6341.000
PCCW Global (HK) Limited,6349.000,6349.690
PCCW Global (HK) Limited,6351.350,6359.380
PCCW Global (HK) Limited,6359.380,6359.750
PCCW Global (HK) Limited,6359.750,6360.220
PCCW Global (HK) Limited,6360.220,6361.280
PCCW Global (HK) Limited,6361.280,6363.050
PCCW Global (HK) Limited,6363.050,6364.150
"ND SatCom, Inc.",6364.170,6364.650
Cosmos Satellite TV Company Limited,6365.450,6381.550
Telecommunication Company of China National Petroleum Corporation,6383.900,6392.100
Telecommunication Company of China National Petroleum Corporation,6392.100,6393.100
Telecommunication Company of China National Petroleum Corporation,6393.100,6394.600
Telecommunication Company of China National Petroleum Corporation,6394.600,6398.200
"Hughes Network Systems, LLC",6400.300,6417.880
"Ministry Of Foreign Affairs, Oman",6420.790,6421.000
PT. Digital Media Asia,14018.000,14072.000
PT. Digital Media Asia,14078.000,14132.000
PT. Digital Media Asia,14138.000,14192.000
PT. Digital Media Asia,14198.000,14252.000
China Central Television,14258.000,14312.000
"China Telecom Group Satellite Communications Co., Ltd.",14318.000,14356.300
China Central Television,14378.000,14432.000
Shanghai Emergency Office,14438.000,14444.000
Beijing Asia Pacific East Communication Network Ltd.,14444.000,14461.000
Ministry of Water Resources,14469.800,14492.000
Antrix Corporation Limited,14003.000,14039.000
Antrix Corporation Limited,14003.000,14021.000
Speedcast Limited,14039.000,14057.000
Xinhua News Agency,14063.000,14079.700
Shaanxi Provincial Natural Gas Co. Ltd.,14089.000,14091.000
Shaanxi Provincial Natural Gas Co. Ltd.,14091.000,14092.000
China Meteorological Administration,14103.000,14117.000
Panasonic Avionics Corporation,14123.000,14138.000
Panasonic Avionics Corporation,14138.000,14147.000
Speedcast Limited,14147.000,14177.000
Panasonic Avionics Corporation,14183.000,14237.000
Antrix Corporation Limited,14243.000,14297.000
Antrix Corporation Limited,14303.000,14357.000
Antrix Corporation Limited,14363.000,14417.000
Antrix Corporation Limited,14423.000,14477.000
Speedcast Limited,5863.000,5864.700
Speedcast Limited,5864.700,5866.100
Speedcast Limited,5866.740,5867.700
Speedcast Limited,5867.700,5869.140
Speedcast Limited,5869.140,5883.000
MCN International,5927.000,5934.900
Star China Media Limited,5935.100,5944.900
TVB Network Vision Limited,5945.200,5963.000
GlobeCast Asia Pte Limited,5967.000,6003.000
GlobeCast Asia Pte Limited,6007.000,6043.000
STAR Group Limited,6047.000,6083.000
AsiaSat 7 DVB-S MCPC Platform,6087.000,6123.000
B4U Broadband (India) Pvt. Ltd.,6087.000,6087.000
Japan International Broadcasting Inc.,6087.000,6087.000
"Macau Lotus TV Media Via Satélite, Limitada",6087.000,6087.000
Sun Satellite Television Company Limited (Sun TV),6087.000,6087.000
WAVES SATELLITE HOLDINGS (HONG KONG) LIMITED,6087.000,6087.000
Hong Kong Information Satellite TV Limited,6087.000,6087.000
GlobeCast Asia Pte Limited,6087.000,6087.000
ESPN STAR Sports,6127.000,6163.000
Turner Broadcasting System International Inc,6167.000,6203.000
STAR Group Limited,6207.000,6243.000
International Broadcasting Bureau,6247.000,6283.000
Media Roots Pvt Ltd,6300.600,6304.900
Video Vision,6305.100,6309.400
Sports Star International (PVT) Ltd.,6309.600,6313.900
Pakistan Television Corp. Ltd.,6314.100,6322.900
Phoenix Satellite Television Co Ltd,6327.000,6363.000
SS Creative Solutions FZE,6367.000,6374.180
Eye Television Network Limited,6374.480,6386.280
The LEO Group,6386.480,6393.280
Satellite Control Center,6394.380,6395.380
Paul Entertainments Pvt. Ltd.,6395.380,6398.730
Shamshad TV,6399.130,6402.430
"Shanghai Cai Zhi Xing Information Technology Co., Ltd",6402.750,6403.000
Thaicom Public Company Limited,5867.000,5885.000
Thaicom Public Company Limited,5885.000,5898.188
Thaicom Public Company Limited,5898.188,5903.000
ZHWANDOON RADIO/TV,5907.100,5909.900
Bangladesh Television,5947.000,5952.800
ZEE Telefilms Limited,5953.100,5961.900
Faizan Productions (Pvt.) Ltd.,5962.100,5965.900
Media Digital Distribution Sdn. Bhd.,5966.100,5967.900
Fashion TV,5968.185,5971.815
GlobeCast Asia Pte Limited,5972.500,5977.000
ktsat Co. Ltd.,5977.300,5983.000
STAR Group Limited,5987.000,6023.000
ZEE Telefilms Limited,6027.000,6042.000
ZEE Telefilms Limited,6042.000,6063.000
Star India Private Limited,6067.000,6103.000
Reliance BIG Broadcasting Private Limited,6107.000,6119.000
Reliance BIG Broadcasting Private Limited,6119.000,6122.000
Reliance BIG Broadcasting Private Limited,6122.000,6125.000
Muntah-e-Noor Sachal TV (Private) Limited,6129.100,6132.900
Star India Private Limited,6147.000,6183.000
Star India Private Limited,6187.000,6223.000
Sahara TV,6227.000,6263.000
ARY Digital Network,6267.000,6303.000
AsiaSat 7 DVB-S2 MCPC Platform,6307.000,6343.000
GlobeCast Asia Pte Limited,6307.000,6343.000
ZEE Telefilms Limited,6347.000,6383.000
Geo TV,6387.000,6423.000
"CITIC Guoan Information Industry Co., Ltd.",14005.400,14012.000
"CITIC Guoan Information Industry Co., Ltd.",14012.000,14014.000
"CITIC Guoan Information Industry Co., Ltd.",14014.000,14019.000
"Beijing Oil&Gas Pipeline Control Center, PetroChina",14019.000,14027.260
Teleport Access Services Inc.,14032.500,14043.000
"Beijing China Satcom Unified Network Systems Technology Co., Ltd.",14043.000,14055.000
Speedcast Limited,14063.000,14067.600
Sichuan Fu Tang Water and Electricity Co. Ltd.,14067.800,14068.000
PetroChina Company Limited Southwest Oil & Gas Company,14068.000,14070.600
Beijing Royal School,14070.600,14073.600
"Tianjin Kuanming Technology Co., Ltd",14073.820,14076.220
LinkWell Communications Technology Co. Ltd.,14078.500,14082.000
"Hebei San Jia Electronics Co., Ltd.",14082.000,14084.000
Telecommunication Company of China National Petroleum Corporation,14084.000,14086.000
North Telecommunications Incorporated Company,14086.000,14094.000
Shanghai Jianhua Satellite Communications Co. Ltd.,14096.000,14100.800
Speedcast Limited,14101.100,14102.100
"Emergency Management Office,ShaanXi Province",14102.100,14106.100
Tsinghua University,14108.100,14113.600
Cosatech Satellite Services lnc.,14114.000,14117.000
State Administration of Work Safety,14140.000,14148.000
Beijing Application Institute Of Information Technology,14148.150,14175.000
Beijing Application Institute Of Information Technology,14175.000,14177.000
"State Administration of Radio, Film and Television",14183.000,14237.000
Cosatech Satellite Services lnc.,14201.000,14219.000
Wanwang Pacific Corporation,14219.000,14237.000
Teleport Access Services Inc.,14243.000,14252.000
Sichuan Emergency Office,14252.000,14256.000
"State Administration of Radio, Film and Television",14256.050,14267.950
Ministry of Public Security of P.R.C.,14268.000,14280.000
Teleport Access Services Inc.,14280.000,14297.000
Teleport Access Services Inc.,14303.000,14330.000
The Fire Department of the Chinese People's Armed Police Force,14334.000,14357.000
"State Administration of Radio, Film and Television",14363.000,14399.000
"State Administration of Radio, Film and Television",14399.000,14415.000
"State Administration of Radio, Film and Television",14415.000,14417.000
Telecommunication Company of China National Petroleum Corporation,14423.000,14477.000
Antrix Corporation Limited,14018.000,14072.000
Antrix Corporation Limited,14078.000,14132.000
Antrix Corporation Limited,14138.000,14192.000
Antrix Corporation Limited,14141.000,14145.000
Speedcast Limited,14198.000,14252.000
Antrix Corporation Limited,14198.000,14252.000
Antrix Corporation Limited,14258.000,14312.000
Telstra Corporation Limited,14291.750,14312.000
Antrix Corporation Limited,14318.000,14372.000
Antrix Corporation Limited,14378.000,14432.000
Telstra Corporation Limited,14438.000,14492.000
Antrix Corporation Limited,14438.000,14492.000
Antrix Corporation Limited,13763.000,13817.000
Antrix Corporation Limited,13823.000,13877.000
Antrix Corporation Limited,13883.000,13937.000
Antrix Corporation Limited,13943.000,13997.000
Antrix Corporation Limited,13757.000,13811.000
Antrix Corporation Limited,13817.000,13871.000
Antrix Corporation Limited,13877.000,13931.000
Antrix Corporation Limited,13937.000,13991.000
Antrix Corporation Limited,14003.000,14057.000
Antrix Corporation Limited,14063.000,14117.000
Antrix Corporation Limited,14123.000,14177.000
Antrix Corporation Limited,14183.000,14237.000
Antrix Corporation Limited,14243.000,14297.000
Antrix Corporation Limited,14303.000,14357.000
Antrix Corporation Limited,14363.000,14417.000
Antrix Corporation Limited,14423.000,14477.000
